username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
lcy pome,1878345,819,15181019,-1,50,101382,-1,1,0,667450,90,5362287,801684,85,3577642,592710,90,5413211,-1,31,14842,1758990,61,307795,-1,41,44312,-1,37,29165,-1,27,9805,-1,25,7909,1825531,50,101525,-1,34,20589,-1,20,4472,-1,31,15500,1862004,17,3507,-1,35,23161,1164533,53,136809,-1,21,5106,1832496,9,1000,-1,1,0,1843713,9,1000,-1,1,0
808Pineapple,1199463,1207,28308089,1697265,60,280071,-1,-1,-1,867006,83,2900144,824336,85,3374826,455476,93,7847845,-1,-1,-1,676458,85,3412525,1091652,70,739430,1272457,63,378940,236370,90,5805776,833847,70,737640,870112,70,741072,1144368,60,280815,1449851,48,88036,1728602,50,101975,691791,60,284982,901889,64,419843,1908236,30,13367,742241,71,848341,1860884,8,892,-1,-1,-1,-1,-1,-1,-1,-1,-1
KidKillGore,1268352,1161,9043102,999122,75,1210685,884385,75,1210657,1219110,75,1222970,1247574,75,1269640,1243283,74,1174501,670539,70,764813,1977312,57,214915,1263189,65,484570,1742074,57,204595,1886274,33,20097,-1,48,89399,1852104,50,101455,854611,65,481937,1480471,47,79575,1572491,51,122568,1496526,29,12137,1506653,50,106332,1083821,53,139104,1294999,51,115357,1725162,10,1260,1371557,24,7040,-1,1,0,1529445,26,9495
Medzability,213552,1946,207295128,52698,99,19861302,87396,99,14963914,48680,99,24684534,45309,99,36575680,42210,99,35278807,112761,92,6584075,38685,99,20252318,556818,80,1989608,361317,81,2209312,350586,85,3311880,776681,70,762515,208643,96,9875559,472660,75,1215353,519733,71,816855,539684,72,917979,298502,78,1691202,568809,71,816167,556530,66,529269,70441,99,13381594,267876,87,4030107,302765,66,533599,78548,91,6053211,420462,72,960288
Lundsgaaard,295133,1870,75222804,787125,77,1515732,734192,77,1495834,901378,82,2606341,733937,87,4303700,553645,91,5925223,383152,77,1485775,639714,86,3757863,102849,99,13226210,249846,85,3412398,316095,86,3852105,568761,75,1295885,691988,75,1222664,227991,84,3041325,233609,80,2124282,398186,75,1264902,352202,76,1375872,284137,76,1405633,261285,78,1661325,543924,78,1651608,66699,99,14088984,227460,71,875336,191497,82,2535388,409741,74,1098419
Evil adstar1,693746,1567,31218096,723863,80,1986312,689174,79,1857718,605247,91,5969429,760967,87,3990460,705119,86,3883397,846149,68,614654,1006289,77,1517672,1080215,70,741967,270450,85,3268768,1070090,62,344169,1419003,59,248140,1606050,50,106040,796630,68,626344,1269495,51,113812,992526,62,364440,550762,68,633641,934136,63,379567,968383,53,148123,374553,85,3353144,651163,69,669835,801453,44,56822,909366,55,170722,734867,55,172920
KoSxMuShY,1301490,1139,16782946,727549,80,1986125,696076,79,1798879,700426,89,4888733,827172,85,3350118,1039279,78,1762943,1634850,45,65750,1382914,69,670782,1060178,70,748270,1759767,56,201143,-1,-1,-1,1821976,53,137009,-1,-1,-1,1337363,55,176141,1439715,48,91440,1746039,50,101408,1132324,45,61987,1806609,40,40264,1494633,42,45574,843768,68,628280,1815593,9,1000,-1,-1,-1,-1,-1,-1,1467285,27,10293
Demoniumas,1239830,1180,9587844,818381,76,1379577,1268453,65,495550,1283341,73,1056977,1306336,74,1127554,1109738,77,1499910,932261,61,327988,1874863,59,261120,933652,70,772585,925143,70,737642,1923590,32,18139,1644704,55,166719,1662176,50,103725,1897322,44,56328,666361,70,742607,1681351,50,105038,851206,55,182474,1549659,49,99458,1089598,53,138922,1028574,61,310521,1711499,11,1374,-1,-1,-1,1816593,9,1000,1714510,15,2636
SAINT_DEACON,850879,1451,49878191,432367,90,5348168,382365,90,5361976,658336,90,5395160,587166,92,6553342,788337,84,3128562,89190,99,13034737,1098557,75,1271615,868372,70,791245,-1,-1,-1,499342,80,1986090,1769237,53,142135,1799573,50,101631,284632,80,2149052,1866453,40,38273,1643047,50,109467,717585,60,273800,1188466,58,224636,1010027,53,143559,-1,-1,-1,1382522,21,5200,675518,50,101402,1787061,9,1000,100719,86,3597897
Big Meach,63827,2149,242935432,90729,99,16341222,122514,99,13868474,158771,99,14979094,69752,99,30892968,52235,99,31831508,124295,90,5513544,112555,99,14816857,92807,99,13303574,151918,91,5982048,215754,91,6378549,122362,93,7443727,234073,93,7437105,178323,87,4032673,104948,89,4876608,111810,88,4673336,91928,90,5818747,71214,89,5025309,106945,91,6240782,48131,99,14718458,90454,99,13408072,57088,92,6961741,90698,90,5353179,144203,84,3037857
Iron Rushyv2,417020,1777,51497103,584149,83,2692376,676260,80,1986251,574793,92,6528565,538412,93,7537753,845515,83,2688503,531585,73,1015273,448154,93,7482877,811212,71,842912,735795,71,880111,909727,67,575677,611768,74,1128763,913685,68,634573,384391,76,1375796,376801,74,1190464,424602,74,1194888,357982,75,1323164,361815,74,1179580,327863,75,1222267,306544,88,4504972,336226,83,2699821,387263,62,345251,267340,78,1697819,468249,70,769447
No Cigar,121059,2056,181101746,226676,99,13046617,194233,99,13054187,259074,99,13377690,209003,99,18602585,214951,99,15075670,298294,80,1986146,165294,99,13531070,143010,99,13085783,96916,99,13034597,143951,99,13034515,292392,84,3012759,135660,99,13051049,322759,80,1986122,253961,80,1986988,250086,80,2133903,265086,80,1986136,181135,80,2118242,77286,99,13034487,402357,84,2952259,247499,88,4598992,375106,63,368601,199882,82,2421559,97548,86,3621789
RRasmus,242505,1917,116530862,255340,97,11583656,130658,99,13696115,186221,99,14296221,213567,99,18362475,411518,95,9022768,267670,80,2015217,268412,97,11011768,690729,74,1145182,362402,81,2201675,535868,78,1640636,645257,73,1025151,636560,77,1478738,243850,83,2724679,203545,83,2696138,595945,71,822049,298678,78,1690267,336975,75,1243607,258326,78,1713826,103520,97,11701684,366928,81,2273026,259955,69,700221,499009,70,760149,221307,83,2725614
Robatusselin,597460,1640,58288541,407094,90,5481195,400249,89,4982567,693638,89,5008648,547850,93,7334858,487402,92,7109812,643056,70,776342,604616,87,4214591,942968,70,770877,955685,69,675182,1240301,57,204587,901545,68,611092,90029,99,13099595,1026417,61,325183,1024174,56,200460,992461,62,364436,324098,78,1636599,328213,75,1270961,848735,55,177164,360587,85,3554839,776415,60,281272,824537,43,52697,1084976,42,50316,910257,50,105268
s l a p p er,1353293,1106,6980506,1182608,70,777616,1471610,60,277416,1504139,70,743213,1508398,70,758702,1379494,71,825209,1655061,45,64477,1239313,72,907865,772820,72,908545,-1,48,90376,777032,70,767794,-1,37,27579,1072820,64,411536,-1,40,40064,-1,38,31466,-1,33,19936,1244601,40,38507,1944951,38,30564,1853854,30,14270,1262015,52,132912,1989002,2,150,1429998,22,6000,1418119,12,1599,918010,50,104710
Gijsdal,1859569,828,4422175,-1,-1,-1,-1,-1,-1,-1,-1,-1,1564467,69,683901,1046260,78,1731798,1603048,46,68264,1570480,65,450833,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1699086,21,5530,1890116,39,36797,-1,-1,-1,1131811,57,211931,1477317,18,3927,1881811,9,1000,424906,71,851457,-1,-1,-1
sausage doll,1663437,925,4345848,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1960792,55,169352,-1,-1,-1,1884639,59,256560,816618,71,836028,-1,-1,-1,-1,-1,-1,845812,69,704517,1809923,50,101580,1840293,45,64362,822316,63,380423,424633,74,1194892,-1,-1,-1,-1,-1,-1,1923414,29,12864,-1,-1,-1,1990234,2,142,1484780,20,4975,1084818,43,50354,-1,-1,-1
M a d a ra,243380,1916,133343395,191073,99,13222010,238671,96,9943820,103231,99,17636767,210682,99,18509682,279604,99,13450930,294026,80,1987055,189852,99,13236303,427109,85,3328923,146902,91,6244630,336235,85,3501413,332160,82,2613963,534111,80,2077103,752404,70,738390,678044,70,739032,729107,69,690336,632278,63,369739,369022,74,1146789,191680,82,2540486,333516,87,4030227,88477,99,13443004,665886,50,103785,308029,76,1351209,325437,82,2437799
ew runecraft,1234879,1183,25664587,822900,76,1364750,818513,75,1243171,723359,88,4481056,859901,84,3072590,933841,80,2189262,1425365,49,98085,1290542,70,808927,-1,-1,-1,108073,97,10713707,1989849,30,14394,-1,-1,-1,1936664,49,94910,1351161,55,173306,950369,59,266371,1409629,55,166665,-1,-1,-1,1470123,51,113750,-1,-1,-1,835109,68,652432,1590247,16,2910,-1,-1,-1,1345095,17,3278,982514,50,101933
Susy-Lj,1853976,831,1809666,-1,50,101647,1886495,50,101408,-1,53,145951,-1,52,132534,-1,20,4480,1398004,50,103484,1972780,57,216830,-1,40,37550,1180886,65,449490,-1,1,0,-1,30,13370,-1,40,37260,1836386,45,64979,1893934,40,37531,1854643,48,84602,1179256,42,50250,1435629,52,124186,-1,1,10,-1,9,1000,949850,49,92242,1278349,27,9862,-1,9,1000,-1,1,0
im peeonmoms,1335024,1118,4560925,1585399,61,308900,1758605,51,119474,1863801,61,331516,-1,60,279838,-1,-1,-1,1992649,43,52512,1984971,57,211717,1432855,60,290105,1648301,58,233908,1460925,50,101592,1091858,64,415449,854427,70,747834,1839280,45,64483,1541268,45,66658,1370728,55,179649,1440374,31,15319,741149,69,726838,1390943,45,63764,1477512,43,55025,1726848,10,1240,1951644,8,922,921238,54,158888,1537297,26,9267
Wolf Chow,1001571,1344,10334443,1211666,70,761425,1253748,66,524836,1303403,73,1004912,1258743,75,1240838,1144614,76,1393994,1784998,44,58144,994235,77,1558608,1167305,67,596035,949742,69,684896,1227730,57,215385,1565797,56,185979,1570676,50,109047,1069909,61,309669,1128537,53,146696,1200350,60,275024,832154,57,203316,1424536,52,126558,1057778,53,140332,986216,62,363445,743267,62,363306,959840,38,31074,1226698,29,12040,1225008,37,28884
U Fe Male,1058508,1304,19941620,1451735,65,452190,1287949,65,456543,1571560,69,698084,1649984,67,573385,-1,-1,-1,1563401,46,72071,1466802,66,545621,997385,70,760192,1055789,67,554360,956904,66,499531,969329,66,522214,154802,99,13044020,1340111,55,175578,1306190,50,109526,1490490,53,137390,1218454,41,41971,1098740,60,273982,570626,65,473580,1474066,44,55778,882048,52,132450,1296070,26,9109,1581524,9,1000,650643,61,304306
ARePa369,1674410,919,6457491,1749274,60,276402,1629472,56,195437,1999350,60,276031,1628730,67,599138,1243033,74,1176022,1482895,48,84318,733848,84,3023187,1813051,51,122390,-1,-1,-1,-1,-1,-1,-1,-1,-1,1742387,50,102257,1789078,46,72502,1419629,49,98936,1692881,50,104210,-1,-1,-1,1591916,48,83881,-1,-1,-1,-1,-1,-1,-1,-1,-1,1665764,13,2005,-1,-1,-1,1729139,14,2361
Gurth1,1516595,1007,4798146,1893216,60,273767,-1,-1,-1,1870826,61,325534,1588270,68,652855,1182256,75,1302813,1689531,45,62717,1852209,60,273755,1105308,70,737705,-1,-1,-1,1174472,60,273763,1771189,53,141924,1832034,50,101505,1999011,42,46049,1921495,40,37251,1669254,50,106337,1538521,27,10150,1544902,50,101372,1203192,53,136597,1306256,50,110173,1926744,4,364,-1,-1,-1,-1,-1,-1,-1,-1,-1
B1gMcLarge,776316,1507,23599727,596562,82,2547918,636717,80,2022677,906815,82,2560815,835041,85,3279920,810924,83,2947920,892567,64,412935,1084474,75,1299818,1309486,64,430847,1131607,65,482943,365323,84,3143474,1074349,64,434082,926679,67,604366,1201930,58,235966,974688,58,240947,1348286,56,190685,965813,50,109231,934338,63,379258,1244507,50,111311,539324,78,1679987,983152,46,72188,757656,45,66727,863704,58,238692,891762,50,107020
LivingOwner,1256282,1169,8534827,1019549,74,1199059,918509,73,1041792,1135331,77,1481006,1231275,75,1312832,1758523,61,307827,1620462,45,66829,1527634,65,491183,1482621,59,261575,1731627,57,206740,1858369,34,22044,1175432,62,359669,1666238,50,103620,785738,69,672857,835942,62,360004,978453,63,376225,1573958,26,9060,1744199,42,47538,1051389,53,140670,1535365,41,44852,1285777,25,8642,1249231,28,11000,-1,-1,-1,1489838,27,9803
J K U,60816,2155,277544314,64622,99,18453775,33540,99,19295410,48001,99,24849264,49550,99,35324401,70718,99,27307050,39159,99,13077093,47016,99,19120726,52120,99,14267308,260068,85,3322254,188199,94,7949196,242883,86,3730221,100136,99,13075561,107468,95,9119930,48286,99,13037135,154631,85,3410491,85618,91,6098893,96453,86,3666875,172718,84,3102510,95611,98,12488046,84452,99,13523414,95550,86,3699706,73922,92,6532273,137722,84,3092782
ToastBonkers,851839,1451,14726583,843280,75,1317482,882845,75,1210718,1490468,70,747487,1097982,78,1743408,1036021,78,1777771,1086911,56,196252,1377499,69,679762,594913,78,1635976,1491941,60,291293,1385931,51,121026,545620,76,1373180,1325832,57,213015,1462133,53,146979,1218736,51,121153,1504491,52,133883,870819,55,167123,1154168,58,239593,899536,54,164630,695499,72,971695,576000,71,834900,699157,48,87649,685793,65,457833,1008578,49,93775
Sherlocker,1021521,1330,12667940,1134222,71,825376,990155,71,824691,1329721,72,942867,1314742,74,1107936,1272261,73,1067757,994986,60,280029,1723121,61,328021,563477,80,1986115,906566,70,739637,1383148,51,122428,554505,76,1348632,757096,72,963608,1598192,50,109097,1488154,47,77583,493817,73,996391,1580657,26,8817,892402,64,434742,1249589,50,109002,1056107,60,281866,1611529,14,2321,999967,37,27880,1050490,45,64745,1327448,33,18399
Life Lessons,489148,1723,84793741,373516,91,6080210,355836,90,5570122,300404,99,13164429,191380,99,19565807,254419,99,13945323,331239,77,1565241,192768,99,13209625,902882,70,778817,945157,69,692625,1140421,60,280944,1166567,62,367119,1146719,61,310951,603457,70,812965,549506,70,791726,740796,69,670536,695054,60,282415,886157,64,448971,612067,62,351779,584265,76,1454628,585099,71,816148,473776,58,235269,731812,63,376553,147677,84,3021538
i am voider,1625413,945,12825242,1732154,60,277116,1641288,56,184084,1983413,60,278290,964252,81,2373467,489655,92,7059442,1257891,52,125799,1464816,67,548064,-1,-1,-1,1680611,57,221874,1997472,30,14098,-1,-1,-1,1829820,50,101510,1315209,55,181858,-1,-1,-1,-1,-1,-1,1968940,16,2842,1654835,45,64944,-1,-1,-1,624574,75,1249712,-1,-1,-1,-1,-1,-1,-1,-1,-1,880371,50,108203
ioniph,58731,2160,233935073,252977,98,11814733,278713,93,7752945,161091,99,14910494,132657,99,23534368,95069,99,23373876,143621,89,5215252,155029,99,13703003,336954,90,5533767,131806,93,7337109,212863,92,6522868,47447,99,13130416,271151,90,5770817,33046,99,13702616,88286,90,5400332,174587,84,3144336,103173,90,5543532,80698,88,4388152,69537,99,13042876,100941,98,11942298,38902,99,16280794,66489,90,5833713,37136,99,13050616,152247,84,3006160
evitaicerppA,859166,1445,56974116,406211,90,5490904,636731,80,2022679,279528,99,13253866,487739,94,8710660,586068,90,5480653,767472,70,743125,738328,84,2981409,1003065,70,759065,1916120,55,169481,1855365,34,22303,-1,-1,-1,1197673,60,284427,681243,70,756413,-1,-1,-1,844317,67,559928,1594440,25,8351,837448,66,504472,851531,55,176013,824076,69,675201,1206010,31,16367,9630,99,14055993,837886,60,274148,1367645,31,15063
Dawidush,1040694,1316,58144985,1270375,70,743196,203327,99,13036618,1507122,70,742466,418238,96,10508706,203440,99,15493812,1117950,55,173845,197969,99,13168178,1152971,68,622414,1500289,60,288303,-1,-1,-1,1042316,65,455804,1644862,50,104315,1406622,55,166685,1242135,51,117187,1355376,56,186977,1123923,45,62948,1212031,57,212876,1125854,53,137472,509914,79,1889968,1188865,32,17847,-1,-1,-1,1444987,10,1280,1642739,20,4663
PseudRodrigo,192823,1969,295698765,39071,99,22048903,52195,99,17077862,5228,99,70626354,12046,99,59623033,21585,99,47512738,133357,90,5370664,18315,99,25369962,868104,70,791511,360503,81,2214748,522304,78,1739868,640478,73,1040148,571532,80,1989325,289734,80,2098049,438884,73,996220,324073,77,1610195,85463,91,6107480,83147,87,4198238,268216,77,1573533,57839,99,14014473,271372,86,3940736,152597,79,1895533,467267,70,777409,138670,84,3081783
Nerfed God,982798,1357,12438670,982816,75,1211582,1109519,70,744394,1184842,75,1299357,1215866,76,1353668,1074143,77,1626144,737695,70,748745,1115084,75,1244206,1230080,66,516843,-1,-1,-1,651016,74,1105665,1995739,50,105551,1306513,58,235788,1543185,51,120431,1705912,42,47548,-1,-1,-1,918995,52,135500,1529837,50,102017,1047506,53,140937,916506,65,470118,545247,72,930263,1321356,25,8200,1002711,50,101366,918422,50,104695
Negi Sklz,995506,1348,13332678,825313,76,1358137,796634,75,1276422,828795,85,3268435,999828,80,2182203,1365663,71,847546,1012522,60,276045,1208215,72,985191,1411058,61,307207,1677338,57,223232,1435426,50,105334,1562742,56,186944,1573684,50,108826,1392472,55,167298,1177680,52,130255,1607653,51,115335,1048577,47,81547,1318726,55,166846,800834,56,194658,646944,74,1163174,978693,46,74445,913786,39,37017,1128912,39,33678,1138144,41,42903
Dr Fade,830313,1466,61025922,805092,76,1435144,-1,-1,-1,290111,99,13204671,603832,91,6248572,600432,90,5355875,1266933,52,124998,290422,96,10218510,774316,72,906270,1518858,60,282692,1557507,46,69076,11099,99,17833545,1569508,50,109175,358538,77,1525639,957249,59,258307,810851,68,609479,955225,51,114565,960530,62,354593,946572,54,151678,631787,75,1222984,1175016,33,19016,1247288,28,11006,1431609,11,1408,432534,72,902887
Kingspunion,437570,1762,65692780,556582,84,3066319,468211,85,3476452,539050,93,7249061,397100,97,11184278,260013,99,13821397,357169,77,1503452,442493,93,7680120,765765,72,921912,1180194,65,449536,852431,69,725710,827855,70,737715,1024150,65,469823,577058,71,836560,474407,72,899391,750758,68,654936,325919,78,1634643,760711,68,643757,439039,72,899631,258582,90,5538080,411648,79,1833872,405089,61,317017,597026,68,617219,557145,66,531899
CactusKUTT,1164374,1232,5183674,1539020,62,335928,1452797,60,280356,1592700,68,649894,1818149,63,404256,-1,-1,-1,1631911,45,65976,-1,-1,-1,1715998,53,145002,-1,-1,-1,1461742,50,101551,1379344,60,273751,1581158,50,108150,1186344,59,249746,725165,68,611889,1237470,60,273784,979476,50,104618,1199858,57,218711,557492,66,524076,1098142,58,239794,947204,49,93551,1956133,8,865,1060456,44,59650,997978,50,101455
Mr Trousers,1775697,868,2096223,1921908,58,243419,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1974532,57,216052,1805354,52,124296,-1,-1,-1,-1,-1,-1,1646077,55,166672,-1,-1,-1,-1,-1,-1,1711064,42,47067,1554368,52,124603,1616490,24,7820,1743623,42,47631,1623871,37,30266,1536532,41,44663,1511799,17,3512,-1,-1,-1,602409,68,605592,-1,-1,-1
imaulhyou,307815,1859,110309172,366308,91,6268414,324343,91,6176127,574188,92,6533835,313671,99,13966071,332743,98,12279900,356465,77,1504131,449356,93,7442695,133335,99,13103066,8575,99,22126155,325720,86,3672264,553668,76,1350628,826355,70,768124,475865,75,1213783,609538,70,764673,617628,70,793767,695347,60,282236,727852,70,738040,436065,72,900170,311891,88,4407755,565968,71,860136,664993,50,104276,297125,76,1427859,97048,86,3625067
leferson,1605363,956,12983793,-1,50,103089,1840629,50,102358,1095618,78,1665940,1072289,79,1843896,753678,85,3406795,949604,61,306480,1389047,68,659016,1131727,69,669150,988986,68,629137,-1,1,0,969102,66,522496,-1,26,9420,571978,71,843230,825582,63,375708,296005,79,1823923,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,1037358,35,23155,-1,1,0,-1,1,0
I Smoke Irit,5156,2277,581687725,22900,99,26442702,20222,99,22269742,18852,99,38630006,22392,99,47731254,23212,99,46079026,5055,99,13750770,19177,99,25016212,117485,99,13149981,8866,99,21740860,62411,99,13145796,17529,99,15417965,20963,99,15538648,15156,99,14692757,17362,99,13258588,5059,99,19432197,10752,99,13593360,10018,99,13745126,46874,99,13192515,13033,99,21489726,668,99,131174576,22599,99,13084120,12207,99,15551369,4084,99,13560429
52 Prayr,1605159,956,21607614,1681282,60,282576,-1,-1,-1,1073650,79,1800454,878234,83,2930274,471141,93,7464616,1290524,52,123905,421054,94,7998515,-1,-1,-1,1916086,55,169487,-1,-1,-1,-1,-1,-1,1965013,49,91790,1072489,61,309165,-1,-1,-1,1225443,60,273898,-1,-1,-1,-1,-1,-1,1699489,34,21922,-1,-1,-1,1792300,9,1000,1478383,20,5000,-1,-1,-1,-1,-1,-1
D0inkleberg,245493,1914,125284258,273652,96,10216744,236453,96,10102688,436816,96,10140527,183840,99,20018406,97306,99,23070329,320885,78,1636822,482056,92,6549819,468885,83,2722330,837661,70,778012,477384,80,2018304,693060,72,901231,820669,70,777769,236763,83,2859779,382011,74,1160471,461124,73,1074632,420761,71,841483,155837,82,2423666,217487,81,2206665,95660,98,12479546,168563,94,8375829,206421,73,1056101,460162,70,784147,138009,84,3088958
Wilson PvM,506370,1710,69091140,421101,90,5380208,199621,99,13041518,627938,90,5639562,321520,99,13706189,291400,99,13270997,775950,70,741847,528620,90,5541800,644406,75,1323525,832821,70,781522,798018,70,750001,828268,70,737707,698654,75,1215720,478092,75,1212868,374109,75,1210436,682545,70,744155,535852,70,737658,726874,70,738065,895127,55,166639,1304674,50,110765,478913,75,1264104,604361,53,141788,684890,65,459484,732808,55,174582
Spacecitizen,1379945,1089,7561533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1358293,62,357608,1861950,55,180247,1402874,51,114309,622111,74,1099477,438394,85,3259156,1495482,52,134205,1894163,40,37528,727908,69,693053,1352679,36,25378,854490,65,484089,750067,58,236349,-1,-1,-1,769679,60,293137,-1,-1,-1,863158,58,240002,1352680,31,16201
cryme wave,80953,2117,209562576,168880,99,13503295,252907,95,9034855,186945,99,14282443,126429,99,24047857,139535,99,18936573,234539,81,2209728,137432,99,14075160,89846,99,13333642,134065,92,7161044,332701,85,3567553,171757,91,5904080,540631,80,2040461,46642,99,13311141,209443,83,2675333,139015,86,3710315,105081,90,5516655,26225,99,13075362,156234,86,3637987,117701,97,10693157,51845,99,14961372,113060,84,3091952,61520,94,8222104,285994,82,2570507
