username,rank,total,attack,defence,strength,hitpoints,ranged,prayer,magic,cooking,woodcutting,fletching,fishing,firemaking,crafting,smithing,mining,herblore,agility,thieving,slayer,farming,runecraft,hunter,construction
Res z,2332,1759,85,84,85,87,86,75,78,85,75,85,68,70,71,74,76,70,71,73,81,75,64,70,71
4P Cody,2333,1759,84,82,88,91,90,72,86,79,87,57,78,77,70,70,71,68,76,83,82,77,41,67,83
Kurzick,2334,1758,77,78,78,79,77,87,77,99,80,78,71,66,73,76,70,75,74,70,67,99,64,68,75
2sided-dice,2335,1758,73,71,94,90,89,72,85,87,99,81,91,99,59,59,72,64,70,99,80,58,54,58,54
xangmar,2336,1758,91,90,95,97,97,74,86,70,70,70,65,75,70,75,72,70,70,64,89,73,55,70,70
skquuut,2337,1758,85,85,90,91,90,77,81,72,71,73,65,85,70,71,70,70,71,70,86,71,61,70,83
Roberthino,2338,1758,96,93,95,96,89,74,83,90,72,71,70,80,66,75,70,72,70,61,81,81,24,64,85
Unlimited2,2339,1757,85,85,95,92,88,68,82,78,79,85,72,66,78,80,78,76,70,57,87,83,59,55,59
MF Haika,2340,1757,85,77,89,93,95,77,85,70,70,70,67,63,70,70,72,70,72,95,81,88,48,70,80
Andraxa,2341,1756,99,99,99,99,80,90,77,74,71,68,60,66,70,70,72,70,71,67,86,71,57,70,70
Sirwalker2,2342,1756,86,85,91,91,85,70,82,75,70,93,63,84,75,70,70,70,71,60,71,90,62,72,70
scephei,2343,1756,85,85,86,92,94,70,84,70,70,70,70,69,75,70,70,72,70,70,82,89,63,79,71
x RaW,2344,1756,80,80,94,99,99,99,99,70,70,70,70,70,70,71,71,70,72,62,71,72,57,70,70
methasi,2345,1756,99,94,99,99,99,75,99,89,68,84,63,90,70,70,68,72,67,60,81,58,43,44,65
j_cob,2346,1756,88,78,83,87,83,70,80,71,73,77,70,81,83,71,77,70,75,70,79,82,63,73,72
Wilde Karper,2347,1755,81,79,93,91,84,71,88,75,70,73,68,82,76,70,70,71,70,75,86,86,56,70,70
Mr Vang,2348,1755,92,92,92,93,87,70,75,90,71,60,62,66,70,70,99,70,72,60,87,70,55,70,82
ITI o J o,2349,1755,82,75,87,86,83,66,77,76,80,76,77,99,76,70,77,71,73,73,68,83,59,71,70
TurboKing,2350,1755,80,80,81,86,90,80,83,80,70,91,70,68,75,73,70,75,70,72,75,80,66,70,70
SunnyWELL,2351,1755,98,97,99,99,99,75,90,70,57,91,61,71,75,70,68,66,67,61,83,55,55,60,88
Doumi 1,2352,1755,85,85,89,91,88,77,85,75,71,71,71,71,71,70,70,70,71,71,73,90,65,75,70
Awful btw,2353,1755,75,75,88,88,83,70,88,83,74,66,73,99,87,70,69,69,76,99,79,76,46,68,54
jamesl,2354,1755,80,80,93,91,91,80,83,70,70,70,70,75,70,71,71,73,73,70,84,78,66,72,74
iArchuh,2355,1755,99,,99,99,99,99,99,99,99,85,91,50,75,80,55,78,70,53,58,99,12,82,50
Spinach Cake,2356,1755,86,84,94,94,89,70,88,99,69,99,78,73,75,72,67,57,73,56,84,58,67,70,53
Soared,2357,1755,80,,99,99,99,55,99,80,70,72,74,71,75,70,68,75,66,74,80,99,50,67,88
Tr e v o r,2358,1754,60,70,86,86,95,74,94,90,71,80,93,75,70,86,70,78,71,61,77,78,55,64,70
Dr Terpenes,2359,1754,75,75,85,91,97,77,94,90,71,80,74,66,70,71,71,70,70,64,76,72,60,70,85
teej meister,2360,1754,82,82,87,87,84,70,80,90,70,70,76,70,71,70,71,70,70,75,82,72,71,84,70
C U C K S,2361,1753,99,99,99,99,99,84,88,66,55,70,60,60,75,70,68,64,70,60,99,71,55,60,83
Depot Inject,2362,1753,96,92,94,98,95,80,88,99,79,99,62,70,82,60,65,75,70,60,84,30,55,60,60
ACF23,2363,1753,80,80,89,87,83,70,79,85,75,69,88,92,85,65,80,66,72,72,72,71,60,69,64
trashidas,2364,1753,85,84,90,91,89,70,84,79,89,80,77,98,64,62,78,55,81,96,68,54,57,72,50
BadBaby25,2365,1753,86,86,86,89,86,62,78,85,89,88,76,71,72,84,99,66,71,54,85,92,51,42,55
pappaaan,2366,1753,88,84,92,94,91,77,87,77,75,71,77,75,75,70,72,57,70,56,89,72,49,77,78
Dweebith,2367,1753,83,80,80,88,95,74,83,99,71,99,76,50,86,85,95,57,71,50,61,67,43,68,92
Huschka,2368,1753,83,81,87,86,83,71,83,99,75,70,67,70,75,70,99,66,73,91,78,70,58,66,52
Got 2 Dadss,2369,1752,90,90,95,95,94,70,99,86,62,80,65,63,70,70,68,70,70,68,87,73,57,60,70
Gim me ge,2370,1752,85,85,95,94,90,78,90,73,72,73,70,66,76,77,80,72,72,64,89,56,55,70,70
Otyx,2371,1752,95,92,99,98,91,70,91,70,66,70,72,65,69,73,67,78,72,71,91,67,37,66,82
Lunar Hippie,2372,1752,89,86,90,92,88,78,84,72,68,71,65,66,71,72,69,73,71,73,86,76,64,66,82
WreKenin,2373,1752,82,82,87,86,81,70,73,99,99,92,95,75,80,78,89,66,71,50,75,66,53,56,47
Nietos,2374,1752,90,90,99,95,85,70,88,70,71,70,70,70,70,75,70,70,76,73,81,78,71,70,50
Jebut,2375,1752,88,76,86,85,77,80,81,90,75,75,66,68,75,70,78,75,70,63,82,86,64,66,76
x-plore,2376,1752,75,78,77,78,71,99,99,99,71,99,91,73,76,70,70,80,64,53,70,80,34,75,70
Gmanishood,2377,1752,88,89,96,97,94,77,95,78,71,72,65,68,75,70,69,70,64,60,89,77,39,77,72
TORTURESZN,2378,1751,75,75,99,99,99,77,99,74,68,76,,61,99,73,70,78,67,60,72,92,37,69,82
zstarboii,2379,1751,91,88,99,97,90,77,94,72,70,71,68,60,70,70,70,70,70,68,75,75,50,70,86
EmiliaNeesan,2380,1751,86,81,90,90,85,73,84,83,75,76,79,66,75,80,85,71,72,61,82,74,55,53,75
RSByMyself,2381,1751,85,72,95,94,91,74,91,79,75,73,79,60,85,73,81,75,71,57,89,72,57,57,66
I3 0 SS,2382,1750,99,99,99,99,99,80,99,71,75,76,62,69,70,56,67,81,70,72,69,68,40,66,64
Chekky OLM,2383,1750,99,99,99,99,99,81,94,70,70,60,63,61,76,70,70,71,69,71,77,69,53,65,65
TimmyTBag,2384,1750,85,81,96,95,97,70,79,70,71,70,70,70,71,71,71,70,71,72,80,72,64,70,84
Teini,2385,1750,60,70,85,98,99,77,99,71,74,66,65,66,75,70,71,78,70,64,93,99,60,70,70
Blue Wagyu,2386,1750,75,75,78,82,85,70,85,86,75,80,82,85,70,75,75,66,75,75,76,78,66,70,66
pasguapo69,2387,1750,83,82,88,95,99,80,87,89,61,75,66,66,75,70,68,78,71,60,82,75,58,62,80
BOCHAA,2388,1750,86,85,94,97,99,70,83,72,70,69,70,77,70,71,76,70,70,65,85,70,55,76,70
Jaddudeh,2389,1750,90,85,99,97,93,70,85,69,72,67,67,63,70,70,73,70,72,72,75,70,66,85,70
1Five,2390,1750,60,,99,99,99,55,99,70,75,94,70,70,70,70,70,70,71,70,70,99,70,70,85
bert_na,2391,1750,84,78,93,91,83,71,88,85,76,72,78,79,85,70,72,73,70,70,83,74,49,66,60
Gerelt of Rs,2392,1750,72,72,84,82,81,70,78,83,80,90,80,70,77,70,70,74,72,70,76,93,68,68,70
1st Phorm,2393,1750,60,,99,97,99,55,99,94,77,99,85,81,80,85,63,81,77,70,65,75,55,71,82
panchorange1,2394,1750,80,80,80,96,99,77,91,71,71,70,70,65,71,75,71,70,72,72,76,71,66,70,86
Wild Haggis,2395,1750,99,90,99,99,99,74,88,99,70,71,70,62,75,51,82,60,71,56,96,49,48,60,82
Teh Herb,2396,1749,82,82,86,87,83,70,87,70,82,80,73,71,70,73,73,71,74,72,75,76,70,72,70
Dr Yolo AxN,2397,1749,98,99,99,99,99,80,90,70,80,63,80,50,99,71,69,57,76,61,72,49,40,56,92
Polygoon5,2398,1749,90,90,95,94,89,74,83,79,70,67,72,72,70,71,72,70,71,64,82,70,62,72,70
steek em op,2399,1749,93,75,96,97,99,70,87,84,91,89,87,82,80,60,71,78,74,55,88,72,50,,70
Un In Stall,2400,1749,77,70,87,87,91,70,92,99,99,89,70,90,75,70,66,70,70,58,70,77,50,72,50
riddler631,2401,1749,80,79,80,81,78,70,77,75,91,91,76,75,74,75,76,70,73,75,70,76,67,70,70
Steknadel,2402,1749,86,80,90,89,85,70,95,70,70,70,74,73,84,56,78,69,72,68,77,93,68,71,61
gde piva,2403,1749,96,90,99,97,90,70,85,72,67,70,70,66,70,75,75,70,72,75,81,72,64,70,53
Ax Juggler,2404,1749,91,81,99,93,77,77,78,99,77,99,70,70,70,71,72,70,70,62,81,64,55,69,54
IronRhino,2405,1749,80,80,93,89,84,71,82,80,74,75,78,71,76,70,69,73,72,70,83,75,61,80,63
Thicc Snatch,2406,1749,75,75,82,78,71,66,71,93,78,83,99,80,99,70,65,99,73,54,74,73,68,73,50
KurtDraci,2407,1748,81,81,85,90,92,74,88,72,70,80,64,66,75,75,71,72,71,75,83,71,70,70,72
iSuckforCoca,2408,1748,99,99,99,99,93,75,97,80,63,70,76,51,75,52,60,78,70,56,99,75,65,66,51
MastarBob,2409,1748,85,81,94,91,88,80,91,72,71,71,71,68,75,73,70,70,71,72,79,71,64,70,70
Cleresy,2410,1748,75,76,75,80,77,78,80,81,79,75,81,82,75,75,74,70,69,75,70,90,66,75,70
Velhotar,2411,1748,75,99,72,98,99,74,98,70,96,71,70,66,70,71,70,70,71,71,69,70,58,70,70
Monnikeitto,2412,1748,80,75,85,85,84,70,80,80,77,75,80,99,80,70,75,62,75,80,80,66,60,70,60
Rarest Bot,2413,1748,94,88,99,98,98,74,88,76,62,88,60,77,71,70,68,68,73,61,86,75,55,69,50
Stoned Btw,2414,1748,86,86,87,91,96,70,78,80,71,71,70,88,75,70,60,77,64,60,90,87,60,70,61
SquanchDops,2415,1747,75,79,75,77,65,75,73,93,93,93,85,74,79,81,85,65,70,68,68,72,64,69,69
Heyzo0s,2416,1747,94,94,99,96,86,70,75,85,65,85,72,68,75,72,62,69,63,54,70,91,53,70,79
pause my g,2417,1747,99,99,99,99,89,77,79,70,73,64,71,62,71,70,75,63,63,60,79,99,39,79,68
EctoFlame,2418,1747,83,80,84,85,82,77,79,70,71,70,70,81,68,75,71,70,85,72,72,83,65,70,84
Denning89,2419,1747,76,77,79,85,88,81,86,99,73,92,71,66,70,71,75,70,71,76,71,71,59,70,70
Snow King,2420,1747,78,75,92,86,77,75,99,71,67,85,74,65,84,75,85,62,70,68,73,85,62,66,73
Im Y3,2421,1747,85,81,91,94,93,77,96,70,70,73,65,65,70,70,70,78,71,72,80,77,62,67,70
Lil Burrito,2422,1747,99,99,99,99,99,70,95,70,67,57,70,84,75,70,70,79,71,60,94,53,51,66,50
xnyx,2423,1747,90,90,91,93,89,72,87,70,71,70,78,71,71,70,78,70,71,61,84,71,61,70,68
MiaKhalifaXO,2424,1747,96,94,98,99,95,80,95,69,84,70,70,72,75,70,61,80,71,54,86,73,75,25,55
byrde,2425,1746,85,81,99,95,92,70,81,75,72,60,62,99,71,70,70,70,71,70,77,79,57,70,70
basicmanman,2426,1746,82,80,85,86,85,71,80,84,71,73,82,66,71,73,77,74,74,74,77,72,66,72,71
StonerPoppy,2427,1746,91,99,99,99,99,75,82,77,71,72,73,84,70,56,65,60,70,73,91,69,42,64,65
I Zerk,2428,1746,60,,96,91,92,55,89,94,80,78,99,87,85,71,71,78,80,70,83,83,33,76,50
KalaKid,2429,1746,75,80,75,91,99,77,99,80,70,73,66,68,71,73,77,70,71,75,69,78,59,80,70
TibusOrcur,2430,1746,84,84,84,87,84,70,82,70,71,70,70,70,75,75,72,70,72,72,74,99,70,71,70
PL Sizmick,2431,1746,81,83,83,86,80,71,89,76,72,72,70,70,80,71,73,70,73,72,76,71,77,73,77
GiantAzure,2432,1746,80,74,80,80,77,70,84,70,86,94,75,70,78,70,74,70,73,73,70,70,88,70,70
bark bark,2433,1746,99,99,99,99,99,78,99,70,68,63,60,56,70,70,69,79,84,70,61,70,55,64,65
Bricktoprs,2434,1745,78,75,81,83,86,74,77,70,72,73,78,64,75,70,70,70,73,99,76,72,84,75,70
sherl0ck645,2435,1745,85,86,89,94,99,75,82,70,70,38,62,60,72,71,78,70,75,72,80,70,83,81,83
Twotill420Yo,2436,1745,84,81,87,88,77,70,88,80,76,76,79,76,70,76,71,70,70,68,77,78,62,71,70
Failed Woah,2437,1745,77,77,86,84,81,70,79,74,72,78,75,99,69,60,69,69,81,99,79,61,56,83,67
300SXD,2438,1745,95,96,95,99,99,80,94,70,70,60,61,68,70,70,70,70,71,70,69,70,58,70,70
Laser009,2439,1745,82,83,92,94,98,73,87,75,65,70,82,90,68,63,65,78,71,56,89,73,56,68,67
Opeth4,2440,1745,84,84,87,88,84,70,84,99,86,99,70,99,72,70,67,58,70,57,84,56,49,78,50
benj,2441,1745,75,45,99,99,99,55,96,99,71,70,70,70,75,70,70,90,70,60,89,76,44,70,83
ehxm,2442,1744,78,78,93,89,95,70,86,99,71,75,80,99,70,70,70,70,72,60,77,70,31,70,71
Leomy,2443,1744,92,90,93,99,99,77,99,71,70,62,63,62,70,70,70,78,70,70,73,71,55,70,70
SprungMonkeh,2444,1744,93,82,99,97,94,73,88,78,71,75,76,50,78,77,73,78,64,60,95,75,52,58,58
Lakto,2445,1744,91,87,92,95,94,80,95,67,68,70,65,65,78,73,68,67,70,72,81,66,51,66,83
Ligma Ham,2446,1744,70,70,74,79,85,61,79,99,92,81,92,99,70,66,83,62,73,74,65,83,55,84,48
BicBoiPoo,2447,1743,75,70,85,81,73,55,81,81,81,78,78,99,76,70,75,70,70,94,72,86,61,67,65
kingshu69,2448,1743,80,80,88,86,82,70,80,73,81,76,75,98,79,67,78,57,73,54,65,91,82,62,66
knifegobbler,2449,1743,94,90,99,95,81,62,71,83,83,80,64,99,76,60,78,58,73,56,85,53,81,71,51
earthchild,2450,1743,91,83,84,96,99,70,93,99,71,78,65,60,77,62,85,65,76,53,80,45,48,80,83
Sparkze,2451,1743,90,85,89,90,81,75,80,99,77,76,66,66,70,70,70,70,73,62,85,71,56,70,72
kilik209,2452,1743,86,85,90,90,88,75,76,99,76,85,78,76,70,75,76,57,71,62,76,54,53,73,72
Fe BenBen,2453,1743,80,78,95,91,75,70,88,70,76,70,67,99,82,65,70,74,71,67,86,83,59,60,67
Retu Serkku,2454,1742,89,84,92,93,90,70,85,70,70,51,71,90,90,70,70,70,71,67,70,84,55,70,70
farcast UIM,2455,1742,74,85,74,92,99,70,86,72,79,73,64,80,70,73,61,69,70,71,87,71,57,83,82
Jim Legs,2456,1742,81,80,86,85,81,83,85,76,69,85,70,73,81,70,70,78,67,64,65,91,61,69,72
Dyev,2457,1742,80,75,72,85,87,70,81,80,72,98,65,73,71,80,74,71,71,74,72,74,55,92,70
Ricki Bobbi,2458,1742,99,99,99,99,99,75,79,80,80,70,78,66,70,60,60,70,67,60,99,52,40,81,60
AbsolAddict,2459,1742,90,86,96,98,95,77,92,66,70,60,62,71,70,70,70,78,71,62,91,71,56,70,70
Destiny13,2460,1742,83,88,87,93,96,77,85,77,65,72,62,85,70,70,68,60,70,71,84,82,63,66,68
Mo Flopz,2461,1741,75,75,75,79,81,70,80,99,72,89,67,70,75,71,72,73,71,75,74,93,63,75,67
War Zoned,2462,1741,90,91,99,99,99,77,99,99,56,99,72,62,70,53,74,87,58,53,68,53,39,63,81
NewQuestDoMe,2463,1741,83,82,85,86,82,80,83,70,76,71,66,71,75,73,75,70,73,75,69,80,62,71,83
MettaWorldPc,2464,1740,99,99,99,99,96,72,84,68,63,70,65,73,71,72,70,62,67,76,86,66,65,67,51
WayStedToo,2465,1740,82,82,82,85,85,70,99,99,90,70,75,65,75,61,68,67,70,54,75,75,59,68,84
Shian Zeng,2466,1740,86,84,89,94,99,74,85,89,69,60,62,74,75,71,72,63,72,64,82,80,56,77,63
Netstir,2467,1740,75,75,78,78,73,74,75,90,90,87,82,83,71,69,80,65,71,81,72,80,62,66,63
Mains Life,2468,1740,90,90,91,92,83,74,81,70,73,60,81,50,64,70,61,70,65,90,77,79,68,75,86
Astrid White,2469,1740,80,80,89,86,77,65,79,76,74,79,81,99,75,64,75,60,72,99,74,71,59,66,60
Xtra Souper,2470,1740,73,70,76,79,79,68,81,77,79,77,77,88,80,77,86,70,66,85,68,87,58,82,57
Hamilton92,2471,1739,80,80,86,86,83,70,81,70,99,85,70,70,75,70,70,70,70,70,83,70,61,70,70
Partysnack,2472,1739,76,75,83,86,88,71,83,73,73,70,73,74,76,73,73,70,73,70,74,84,75,76,70
Ms Naomi,2473,1739,99,99,99,99,99,77,99,66,61,56,60,70,70,70,68,74,64,60,99,69,56,60,65
Thixi,2474,1739,89,82,93,96,87,72,95,72,70,62,78,86,65,66,70,60,72,86,88,60,60,60,70
31M,2475,1739,84,,99,98,99,60,99,80,70,71,84,72,99,70,74,78,72,67,71,71,55,70,83
trillkills,2476,1739,76,76,83,83,82,70,77,99,66,99,77,76,75,94,72,68,74,60,61,99,48,72,52
El Woz,2477,1738,77,72,95,87,77,62,73,99,75,83,73,99,78,60,67,70,68,82,67,73,75,66,60
JeBoyDoge,2478,1738,82,82,87,87,86,71,76,86,71,80,71,75,75,75,70,76,73,75,82,72,61,70,55
Wuhan6969,2479,1738,82,79,92,93,88,70,91,75,70,66,72,71,85,70,72,74,71,61,87,75,60,69,65
Mutorix,2480,1738,85,84,88,91,88,72,92,70,70,67,66,66,73,74,75,70,73,74,78,75,64,73,70
TZeke JAd,2481,1738,92,87,99,99,99,77,90,76,76,80,68,66,70,60,65,76,70,56,92,52,51,53,84
Queen_E420,2482,1737,79,79,79,82,80,76,78,87,88,72,74,71,66,76,71,71,70,68,69,99,67,70,65
Femalepower5,2483,1737,99,99,99,99,99,99,95,70,68,69,70,60,70,59,64,70,71,57,72,67,38,60,83
Zoyera,2484,1737,86,84,99,94,90,70,91,66,71,73,63,61,70,72,70,70,70,72,78,70,65,70,82
lsd423,2485,1737,87,82,99,92,,70,83,90,65,66,89,99,85,63,67,68,80,91,88,61,51,58,53
TiGBiTS42,2486,1737,84,85,87,89,84,87,85,67,80,70,69,65,75,75,74,68,70,65,82,69,60,75,72
GotJustified,2487,1737,85,84,80,86,86,70,79,99,72,99,96,66,70,74,73,70,75,62,82,58,57,57,57
Alex5x,2488,1737,81,77,89,90,90,70,86,79,69,68,77,74,82,72,69,62,71,73,84,65,70,78,61
Absurdi,2489,1737,83,83,95,91,85,70,83,76,77,74,74,80,78,64,75,70,71,60,85,70,60,83,50
egirlsLEAVE,2490,1737,74,73,80,78,70,66,80,79,75,81,74,99,76,70,73,70,70,83,67,82,65,82,70
BIG SHAQBOOM,2491,1736,95,92,92,97,97,70,84,99,86,99,76,67,67,59,72,52,61,55,91,42,48,60,75
Hunter5886,2492,1736,75,75,84,84,84,70,81,81,74,75,84,70,72,81,71,70,71,72,72,75,72,73,70
Almjak,2493,1735,89,91,92,97,99,74,84,75,68,72,61,81,72,70,70,53,68,72,78,65,56,66,82
Aragrim91,2494,1735,80,80,80,86,89,71,84,96,80,90,80,70,99,74,73,64,70,58,72,60,59,60,60
Chill ChazZz,2495,1735,87,99,99,99,99,77,94,70,70,70,70,70,70,70,70,71,62,73,87,79,,66,82
Multipreneur,2496,1735,90,92,99,99,99,77,99,70,70,70,70,60,70,70,70,78,70,70,55,59,49,66,83
succondeezz,2497,1735,88,86,97,94,93,80,87,70,77,80,60,88,72,70,69,70,69,60,88,91,36,23,87
The Overture,2498,1735,76,75,89,85,85,74,79,70,70,70,67,85,74,75,75,71,73,76,81,76,66,73,70
K N Cheebai,2499,1735,85,85,98,97,99,80,95,77,69,75,70,81,71,75,70,60,72,56,72,55,56,67,70
latiku,2500,1735,86,85,88,89,83,65,80,79,81,99,80,79,69,60,70,66,71,75,83,56,70,71,50
Slay K 47,2501,1735,88,80,99,95,95,70,81,76,65,71,76,75,78,69,70,63,73,66,85,70,68,72,50
Frozen Over,2502,1735,76,74,76,79,72,61,75,76,86,59,76,76,78,76,99,70,70,99,67,89,60,71,70
greg498,2503,1734,81,86,83,89,92,75,80,72,80,99,65,65,84,75,70,60,66,75,75,69,57,66,70
Korasko,2504,1734,85,85,92,92,92,70,77,85,69,66,77,92,72,68,72,72,70,75,81,67,55,65,55
mtzmtzmtz,2505,1734,79,78,88,88,90,70,88,99,55,82,99,50,72,99,73,63,67,72,72,62,61,77,50
N U CC A,2506,1734,92,83,96,97,94,74,94,70,82,72,83,70,70,70,85,56,68,61,85,62,58,69,43
sukisuki 10e,2507,1734,70,70,70,88,90,70,90,73,71,82,65,72,87,78,72,78,71,99,63,80,47,70,78
rafiki nr1,2508,1734,96,93,99,99,93,77,92,78,66,85,62,61,70,73,78,65,72,53,92,67,53,52,58
Matts BFF,2509,1734,90,99,91,99,99,72,84,72,71,68,69,66,75,82,76,59,75,61,86,60,60,61,59
KapitalSteez,2510,1734,90,85,92,90,76,70,78,80,64,61,89,85,80,70,78,63,75,94,69,81,44,69,51
Dragon7380,2511,1734,99,99,99,99,99,99,94,93,82,90,92,55,63,70,68,48,64,60,75,60,40,36,50
Ruzov,2512,1733,83,80,86,89,86,70,88,99,70,95,67,78,75,73,71,60,66,66,82,65,57,62,65
Era din,2513,1733,83,83,86,89,89,70,80,70,80,70,76,75,75,75,75,55,79,81,82,67,52,79,62
Invald,2514,1733,99,99,99,99,99,83,99,70,84,76,70,60,75,60,61,70,70,55,99,76,28,35,67
G-ricks,2515,1733,86,85,90,92,90,70,84,99,72,71,69,60,75,70,71,68,63,60,87,68,58,60,85
IVI L H,2516,1733,80,80,80,82,80,70,90,85,80,75,79,80,70,75,75,70,71,70,70,70,61,70,70
Schulzaboy,2517,1733,75,95,71,93,97,70,95,70,75,73,65,65,73,73,67,87,71,72,73,89,60,66,58
High Judge,2518,1733,99,99,99,99,89,71,85,72,71,70,71,60,75,66,62,69,72,71,96,68,57,60,52
W69CrashUnit,2519,1733,95,87,99,99,99,77,99,70,55,,63,60,70,70,68,57,70,70,80,92,58,67,99
Doobling,2520,1733,94,79,94,92,85,71,96,98,61,85,65,66,75,73,72,63,76,71,66,66,57,68,60
1800-PANICC,2521,1733,80,80,90,87,80,71,84,82,69,68,79,76,85,71,73,71,73,64,79,74,56,81,60
KHALEESl,2522,1732,99,99,99,99,99,80,95,70,63,70,72,51,75,70,70,78,72,73,96,60,46,41,55
Muta Fvker,2523,1732,75,75,80,84,90,70,83,70,70,68,69,85,75,70,73,70,74,75,70,99,66,71,70
M070,2524,1732,80,78,80,82,80,70,80,72,80,80,72,75,73,85,77,70,72,75,69,70,70,70,72
Zg7,2525,1732,84,84,92,89,84,70,94,83,84,88,79,61,72,57,61,70,71,55,85,82,69,67,51
fredsell,2526,1732,78,77,85,82,78,72,80,80,75,84,71,73,75,70,73,75,72,72,70,81,67,72,70
DocSpreadEm,2527,1732,80,79,81,86,86,70,81,91,67,80,63,60,71,70,71,57,64,78,80,99,61,71,86
Vixze,2528,1732,76,76,78,79,74,62,76,99,83,99,85,71,72,73,84,62,71,64,70,70,65,73,70
Acids Dream,2529,1732,80,80,84,84,80,71,80,74,86,86,66,86,71,70,78,77,77,75,74,63,61,68,61
Ltu Euras,2530,1732,99,99,99,99,91,70,85,70,70,85,70,70,70,70,70,78,70,58,80,60,39,80,50
Jesso Mate,2531,1731,90,88,93,93,85,70,84,77,69,70,77,71,71,73,68,63,62,72,88,72,58,67,70
Freddy sk8s,2532,1731,97,99,99,99,91,78,94,99,70,70,71,50,70,70,68,78,70,60,83,70,54,31,60
Dvann3,2533,1731,85,84,90,89,90,70,82,99,73,86,82,80,70,58,77,46,58,75,83,68,52,69,65
Fairleee,2534,1731,99,97,99,99,94,77,99,80,57,69,63,83,70,57,58,68,65,56,98,80,37,61,65
trasigman,2535,1731,75,77,80,85,89,70,84,81,84,83,74,71,83,69,77,70,80,66,77,69,62,67,58
Mouth It,2536,1731,88,80,93,95,93,77,90,72,70,65,70,80,70,70,70,70,66,60,83,71,52,63,83
Kovaucco,2537,1731,94,92,99,98,87,62,90,70,76,72,72,60,70,70,68,60,62,60,91,76,59,60,83
JagRamlade,2538,1731,77,77,98,92,81,70,87,80,70,69,76,84,85,65,73,72,73,60,86,75,59,66,56
reallyspicy,2539,1731,82,80,91,88,79,70,80,71,79,82,64,64,79,71,73,71,78,71,82,74,62,70,70
FelixG710,2540,1730,91,87,96,95,93,70,79,99,75,76,74,70,71,51,60,62,72,82,86,54,51,66,70
Elcycer,2541,1730,81,81,89,90,90,74,85,85,74,78,71,65,70,73,68,62,72,66,86,73,61,66,70
Spinach Roil,2542,1730,75,75,82,80,77,70,90,99,71,70,70,70,75,70,70,70,71,70,70,83,64,75,83
FortNite B R,2543,1730,93,90,99,99,99,77,99,70,70,70,62,65,70,70,70,78,66,66,86,52,52,60,67
Phreeed,2544,1730,99,99,99,99,83,78,99,80,80,78,70,65,80,75,64,57,64,70,69,79,30,43,70
box 4 pennys,2545,1730,99,99,99,99,87,75,98,77,68,80,66,53,71,62,69,62,68,59,99,53,55,60,72
Ulshaa,2546,1730,80,80,84,86,91,70,83,70,70,70,70,70,70,75,70,70,70,75,82,77,70,70,77
Elshixil,2547,1729,79,79,95,91,84,70,83,82,78,70,74,88,75,65,72,73,70,63,87,75,45,61,70
J R Goode,2548,1729,80,75,90,88,84,77,81,70,70,70,70,91,71,71,71,78,72,70,80,71,59,70,70
onit,2549,1729,95,88,99,99,99,77,99,84,58,79,65,67,75,50,60,69,61,56,95,78,44,61,71
Pomelo Fede,2550,1729,90,89,92,99,96,77,95,69,66,55,62,60,70,70,68,79,70,70,77,71,58,64,82
Exiled Pawns,2551,1729,87,80,96,93,86,71,88,79,71,75,77,71,76,69,62,76,70,56,90,75,49,70,62
Closior,2552,1729,80,75,80,80,76,80,94,99,75,99,76,68,74,77,68,69,75,56,63,73,62,53,77
TheMagzuz,2553,1729,88,81,95,96,96,77,89,68,70,60,61,60,70,71,70,70,74,71,84,70,55,70,83
Uncle No No,2554,1729,90,86,99,94,89,80,81,79,72,96,76,65,87,74,60,61,66,54,83,79,51,50,57
Abtric,2555,1729,80,80,90,89,90,74,78,70,70,66,64,76,70,70,70,70,70,72,78,79,63,77,83
Fany Shmeler,2556,1728,75,75,87,83,77,70,78,73,73,77,75,99,77,65,87,69,74,68,77,81,49,78,61
SatanicDjinn,2557,1728,80,78,85,85,82,71,75,99,70,99,72,80,72,75,70,80,61,61,76,69,58,60,70
MajestyJesus,2558,1728,82,83,83,86,82,64,78,94,84,99,67,99,71,71,67,63,63,68,62,63,59,75,65
Pulse Steady,2559,1728,99,99,99,99,97,77,90,68,67,74,72,72,65,70,87,72,64,61,90,56,45,53,52
Dazres,2560,1728,80,80,90,86,78,58,81,85,75,83,80,80,84,72,80,67,75,99,66,52,49,65,63
IronTequilla,2561,1728,75,75,81,83,82,70,85,76,75,71,70,66,86,74,74,69,77,70,75,84,65,85,60
AeV Conle,2562,1727,77,76,80,85,89,70,80,85,77,73,76,99,81,64,75,62,70,70,78,73,53,64,70
Icy Aquifer,2563,1727,80,85,87,89,85,71,83,80,59,55,73,66,71,70,72,71,73,75,79,89,50,81,83
Chau777,2564,1727,80,80,91,93,99,70,80,99,70,62,89,60,70,73,75,70,71,55,85,66,55,64,70
Kster,2565,1727,85,80,90,87,82,70,77,85,70,70,80,70,71,70,73,70,72,70,78,73,64,70,70
iReims,2566,1727,96,90,98,99,99,74,92,71,62,65,65,66,71,73,69,55,70,72,88,71,55,66,60
JayVeeM,2567,1727,80,75,88,86,82,72,83,74,66,68,68,72,75,70,74,64,75,70,79,85,74,77,70
u b o w u,2568,1726,75,75,84,91,99,60,91,71,81,84,64,84,75,67,67,71,67,54,76,90,55,75,70
