username,total_rank,total_level,total_xp,attack_rank,attack_level,attack_xp,defence_rank,defence_level,defence_xp,strength_rank,strength_level,strength_xp,hitpoints_rank,hitpoints_level,hitpoints_xp,ranged_rank,ranged_level,ranged_xp,prayer_rank,prayer_level,prayer_xp,magic_rank,magic_level,magic_xp,cooking_rank,cooking_level,cooking_xp,woodcutting_rank,woodcutting_level,woodcutting_xp,fletching_rank,fletching_level,fletching_xp,fishing_rank,fishing_level,fishing_xp,firemaking_rank,firemaking_level,firemaking_xp,crafting_rank,crafting_level,crafting_xp,smithing_rank,smithing_level,smithing_xp,mining_rank,mining_level,mining_xp,herblore_rank,herblore_level,herblore_xp,agility_rank,agility_level,agility_xp,thieving_rank,thieving_level,thieving_xp,slayer_rank,slayer_level,slayer_xp,farming_rank,farming_level,farming_xp,runecraft_rank,runecraft_level,runecraft_xp,hunter_rank,hunter_level,hunter_xp,construction_rank,construction_level,construction_xp
ImSadboy,1625057,945,85658664,36571,99,22561410,37195,99,18748505,102358,99,17697579,187447,99,19799542,823753,83,2840465,812441,70,738229,1334960,70,747040,-1,27,10000,-1,15,2525,-1,1,0,-1,19,4247,-1,1,40,-1,33,19322,-1,30,14060,-1,10,1352,1706458,21,5350,-1,36,24869,-1,26,8883,-1,1,0,-1,1,0,1434487,22,6000,-1,1,0,335436,82,2429246
Gleprosy,167885,2001,121563688,496252,86,3781564,650643,80,2001455,737910,87,4263776,626291,90,5859536,447876,94,8036708,481313,74,1128462,576190,88,4672899,76059,99,13523793,411547,80,1986099,122114,99,13037686,139216,92,6569847,105464,99,13069195,261229,82,2456451,138881,86,3733055,299936,78,1793730,186272,85,3261800,95675,86,3685973,234299,80,2021321,285777,89,4932714,92685,99,13373381,92503,86,3791681,188414,82,2593619,356200,80,1988943
DrShakalla,341836,1832,137930200,182203,99,13314492,231928,96,10494010,203859,99,13981088,122844,99,24359851,78473,99,25859637,257642,80,2040346,299612,96,9945442,749110,72,959518,321822,82,2566869,876707,68,650987,222415,87,4192223,457512,83,2887495,351481,77,1585507,963890,59,251436,778909,68,626115,574624,66,516899,595947,70,794674,737072,59,254958,28581,99,17085636,255029,88,4401091,473265,58,235892,778081,60,302080,539069,68,623954
Goblion,598886,1639,52894726,268428,96,10621674,713055,78,1640732,323423,99,13097464,435411,96,10015563,1063131,78,1663889,809142,70,738441,1074693,75,1322380,376054,88,4573418,306363,83,2754037,1066244,62,349005,676413,72,938374,986596,66,508063,735047,70,740659,640129,70,762687,540869,72,916246,894823,53,148488,772173,68,615567,689249,60,288819,870542,67,561921,880603,52,133675,556901,55,173025,891118,56,193814,780850,53,136785
LoreWoodwork,1957460,784,38487919,1860600,60,273831,-1,1,0,324174,99,13095829,603057,91,6259244,580666,90,5540902,1303103,52,123819,224877,99,13040569,-1,44,56680,-1,36,26680,-1,13,1880,-1,20,4597,-1,20,4520,-1,33,19318,-1,9,1018,-1,27,10608,-1,1,0,-1,29,12442,-1,26,9264,-1,22,5718,1831432,9,1000,-1,1,0,-1,1,0,-1,1,0
ub33nclapped,685450,1573,42084578,1006438,75,1210544,-1,45,61794,675152,90,5348048,709235,88,4607644,463476,93,7641301,1257177,52,125831,778486,82,2661329,1038240,70,752805,842561,70,774723,820466,70,740507,1271990,61,308759,140231,99,13049104,629641,70,783485,650908,70,752010,510340,72,963164,705749,60,276567,992387,61,332060,694413,60,286272,875980,67,549911,828125,56,186234,594828,54,150908,1083866,43,50407,570670,65,471171
SgtSmoka,858899,1446,13275014,1288753,70,740823,1229809,68,611090,1577403,69,683276,1415770,72,909001,1502405,68,656596,1188577,53,141318,1497887,66,515900,1251452,66,498511,953403,69,679127,1311284,54,161848,1045486,65,453856,465668,83,2758078,397856,76,1337920,1123528,53,148981,1049015,61,322736,1021287,49,92488,1191778,57,223068,1219456,52,124599,900353,66,499746,587822,70,810277,794638,44,58073,460171,70,784130,1072358,45,63572
OL UNCLE BEN,300301,1865,133198110,345944,92,6872058,318332,91,6349737,315931,99,13116011,177227,99,20413710,94550,99,23435672,311203,78,1715619,118909,99,14599626,88105,99,13353116,249064,85,3421125,333587,85,3548846,600317,74,1175887,601495,78,1714894,327811,79,1883890,458169,72,938135,491053,73,1001468,329601,78,1631566,611476,70,783498,698278,60,282850,49547,99,14600832,641482,69,709328,611958,52,136036,824599,60,279326,390137,75,1234880
Plague MF,952413,1378,32719119,478789,87,4130097,497549,85,3259815,649331,90,5444200,598626,91,6339534,516703,92,6547909,570041,71,860943,1527978,65,490850,1270692,65,477390,-1,-1,-1,1776501,37,28815,1703598,54,152191,1412973,53,149430,1461613,53,147244,1384917,50,102040,1522770,52,129682,687764,60,288220,1135264,59,249948,1178054,53,136772,357790,86,3602834,1072811,41,41655,1312515,25,8467,1218161,29,12228,1398957,30,13472
Long Mu,1384432,1086,11227567,884892,75,1253237,801063,75,1268760,1283250,73,1056535,1150758,77,1548843,1016492,79,1868184,454800,75,1222490,910241,79,1957473,-1,-1,-1,-1,-1,-1,-1,30,13828,-1,-1,-1,1917744,50,101350,1505853,52,130652,-1,-1,-1,-1,-1,-1,1795659,19,4132,1991868,36,27022,1000330,53,144425,980751,63,370968,1909232,5,444,1953227,8,901,1443057,10,1300,1500729,26,9674
GroupJeepMan,1796357,858,1840776,1791985,60,274480,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1925973,43,54076,-1,-1,-1,-1,-1,-1,1025080,67,589268,-1,-1,-1,1838825,52,135448,1352632,56,187217,-1,-1,-1,-1,-1,-1,-1,-1,-1,1705242,21,5374,-1,-1,-1,1691481,35,22556,1726746,34,21014,1320691,23,6762,-1,-1,-1,1953002,9,1000,1296959,34,20662
sld eqqiu,97009,2091,180532420,307129,94,8529120,460564,86,3601143,423991,97,10695745,300077,99,14454659,456314,93,7827214,311441,78,1713302,235917,98,12812084,308371,92,6639970,215843,87,3986071,225360,91,6014743,287963,84,3064995,86882,99,13111879,30314,99,13826143,129114,87,4029014,179456,84,3020308,66799,94,8370149,76194,88,4648797,17400,99,14960482,181735,93,7765661,17509,99,22006568,161715,78,1700188,96023,89,5036015,227903,83,2718170
Whyld Bill,903684,1413,19533513,925819,75,1227202,1064770,70,760334,765951,86,3877603,841981,84,3219035,727670,86,3647275,989954,60,281740,1175840,73,1085227,920310,70,775003,1441005,61,307026,1889532,33,19946,1011261,65,478001,1488179,51,119777,1219293,57,223691,1106729,54,155497,925256,64,439028,770121,58,229593,894762,64,430606,898217,54,165204,516871,79,1836883,891317,52,125470,759385,45,66241,1084289,43,50381,1414421,29,12750
Faux King L,357769,1820,117359000,260726,97,11115189,226686,97,10922249,158705,99,14981610,111256,99,25430277,106901,99,21920521,344501,77,1522173,131275,99,14237029,579771,78,1773886,811643,70,801227,648272,74,1115781,858298,69,678803,979113,66,512247,554844,71,877286,465918,72,915675,613428,70,799168,243798,80,2068065,252122,77,1557109,452971,71,843103,457311,81,2319615,600388,70,785727,427065,60,288036,502780,70,759466,404628,74,1134758
7yphoon,1270254,1160,6105564,1907388,60,273745,-1,-1,-1,-1,-1,-1,1865659,62,366771,1389377,70,811382,722552,70,751140,1556420,65,461814,903743,70,778609,-1,-1,-1,1402819,51,114272,1781531,53,140581,1537832,51,112006,1420103,54,165403,1347215,50,105547,1480247,53,139865,624326,63,381084,587468,70,801554,829099,55,183185,1743612,33,19598,1738730,9,1145,1971796,7,720,1635183,9,1000,793166,52,129990
zesyma,1644755,935,3587234,1557222,61,323951,1586534,60,273755,-1,-1,-1,1954141,61,307297,-1,-1,-1,1685829,45,62880,1484411,66,526509,1454744,60,277700,1563807,60,274099,1081739,61,329955,1367760,60,273860,1102274,62,367090,1695230,48,91458,1657733,43,51996,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1690182,35,24466,-1,-1,-1,1402688,23,6410,1594922,9,1000,-1,-1,-1
Bequeath,1866381,825,3117877,-1,-1,-1,-1,-1,-1,1730357,65,453992,1795210,64,423679,1344454,71,887826,-1,-1,-1,1762050,61,306319,1655779,54,164223,-1,-1,-1,1878173,34,20622,1136431,63,380151,-1,-1,-1,1680306,49,95843,1703740,42,47704,-1,-1,-1,1649888,23,6627,1932130,38,31293,1319475,48,87867,1477343,43,55057,1736958,10,1160,-1,-1,-1,-1,-1,-1,1938394,1,0
K0K0NUTS,238278,1921,129444261,194495,99,13192182,211530,98,12543392,257314,99,13389882,211358,99,18476873,207177,99,15354648,333726,77,1554199,557026,89,5044861,91796,99,13313631,456034,78,1675247,383523,83,2814535,754027,70,791863,450574,84,2996678,602075,71,814545,509160,71,827881,603161,71,814608,236101,81,2192970,434567,73,994269,461031,71,822057,314657,87,4355695,115202,99,13140905,260080,69,700284,423277,71,855830,195169,83,2777226
ArtyNN,297284,1868,89609518,445511,89,4992940,487869,85,3293427,739860,87,4231047,647898,90,5505303,705074,86,3884872,670982,70,764699,781126,82,2640229,109387,99,13186982,349069,81,2301776,763858,70,785012,35819,99,13454267,164888,99,13040721,963963,62,355636,508570,71,828641,472324,73,1043724,445787,70,782178,235718,78,1678160,299367,75,1291226,412535,83,2808834,440696,77,1541656,171563,77,1562979,58614,95,8841147,452705,70,794062
RadiantEagle,421392,1774,45098537,575260,83,2797869,636797,80,2022629,826800,85,3276687,671061,89,5146121,522502,91,6438091,781933,70,741057,878863,80,2084944,638350,76,1349560,778229,71,831628,913781,67,567765,362790,82,2425467,658663,76,1347130,245129,83,2709795,415055,73,1042251,481610,73,1021344,454822,70,773559,376401,74,1120371,198283,82,2440802,398315,84,3007055,560700,71,876075,337820,65,450823,264240,78,1735282,435124,71,892232
Urheiluruutu,164582,2004,132563870,275619,96,10086844,248189,95,9303966,403628,97,11460024,191762,99,19544568,164399,99,17308796,229678,81,2269959,321165,95,9387995,352883,90,5350165,272280,85,3263994,432751,81,2274394,362123,82,2426736,394020,85,3458810,223615,84,3174128,178354,85,3258880,269482,80,2013142,174969,85,3411636,164642,81,2279590,236177,80,2010684,126541,96,10165278,299230,85,3367411,146889,80,1999635,240170,80,2006966,210800,83,2740269
Neospines,1685326,913,16514386,-1,-1,-1,1811737,50,105050,-1,-1,-1,-1,-1,-1,-1,-1,-1,1968559,43,53021,-1,-1,-1,-1,-1,-1,-1,-1,-1,1742771,39,33649,-1,-1,-1,1560237,50,109965,1555717,51,117295,1918889,40,37268,-1,-1,-1,-1,-1,-1,1475322,51,112671,21747,99,14362518,-1,-1,-1,550802,72,910202,-1,-1,-1,-1,-1,-1,1679019,17,3517
F2PironAlias,1462831,1038,15685761,833120,76,1339797,789135,75,1290552,929185,82,2421171,1025296,80,2054264,1275025,73,1059037,1003301,60,277897,1361185,69,713006,597853,77,1615209,-1,-1,-1,-1,-1,-1,534258,76,1413708,1427336,53,141350,631031,70,782552,463863,72,921636,339375,77,1516685,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,909495,40,37300,-1,-1,-1,-1,-1,-1
Coolniithin,600009,1638,69142287,479837,87,4107457,441778,86,3932384,311672,99,13127737,536201,93,7583894,998789,79,1962205,487601,74,1117356,382782,94,8357793,1124411,69,686323,120612,94,8543238,1733742,39,35141,1192869,62,349743,1520108,51,113822,978570,62,346291,929011,60,275162,687322,70,741397,1222042,41,41480,732456,70,737911,23005,99,14211353,827697,69,669283,554984,71,896136,399047,61,326442,392460,72,954261,1248331,36,25478
taskupimppi,1142740,1247,6671422,1490139,63,404830,1655175,55,171131,1729209,65,454582,1769865,64,446935,1659489,63,389528,1352443,51,114311,1900294,59,250852,1308122,64,433530,1373524,61,331960,1547275,46,71938,1319800,60,284816,614056,78,1631049,1350157,55,173496,1674804,43,50432,-1,43,53430,1427068,31,16256,1281371,56,184300,1345072,47,76506,1070068,59,268444,757032,61,322734,1392162,23,6615,643225,66,513202,1298292,34,20545
PositiveHV,968421,1367,13833511,1701833,60,279648,1697266,53,146524,-1,55,175915,-1,59,254802,-1,51,114470,1835342,44,56285,1514026,66,502605,1574898,56,196331,815778,70,796738,1195022,59,249261,1553579,56,190109,1292989,59,256188,1058124,61,313038,221834,81,2387442,99249,90,5394179,986437,50,103275,468956,72,927178,935569,54,153748,1351987,49,91731,622472,70,756999,784094,44,60501,745497,62,355276,1054034,46,71268
TheTonio,921022,1401,11980479,1027372,74,1141314,979337,71,841302,1282425,73,1058864,1155979,77,1531460,1229025,75,1213486,1252156,52,126275,1220655,72,950958,1290687,65,459807,1601794,59,257135,1264493,56,186186,1073345,64,435397,727291,73,1089259,923536,63,389015,1080371,55,167970,1271155,59,247894,816084,57,209067,965577,62,349272,1256818,50,106631,891847,66,515889,889969,52,126405,331659,65,462516,1442604,10,1300,846432,51,113077
Twidillydoo,1874844,821,3761683,-1,-1,-1,1986639,47,79048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,480001,77,1559530,715043,71,895796,-1,-1,-1,-1,-1,-1,1434642,54,157788,-1,-1,-1,-1,-1,-1,-1,-1,-1,1164701,58,234346,1738469,33,19024,-1,-1,-1,1532164,17,3500,538204,55,183014,-1,-1,-1,-1,-1,-1
SynSnipe,1024696,1328,9050888,1856851,60,273842,1550328,60,273883,-1,-1,-1,1884337,62,352668,1720726,62,333844,1213097,52,133329,905928,80,1986295,1075812,70,743285,1004329,68,614755,1135679,60,283124,1063686,65,449430,1055456,65,449490,545696,72,902388,921577,60,277391,697909,70,738484,870697,55,167161,1085948,60,275724,713962,60,275017,-1,-1,-1,1143081,35,23198,669585,50,102272,1205393,30,13381,969925,50,102398
Sleepysamo,340183,1834,68558784,354408,92,6611421,538783,82,2663795,553148,92,6909013,469720,95,9125828,500731,92,6833141,550035,72,921700,538805,90,5391434,1117614,69,706463,641006,73,1068362,450175,80,2181403,732896,71,822366,974475,66,515254,497257,74,1140052,381053,74,1165131,424876,74,1193757,402307,72,933095,239122,78,1651640,294773,75,1318503,258877,90,5530600,229488,89,5287730,312398,66,507093,150896,84,3060985,148063,84,3020018
Songdragon99,636184,1611,28152655,690088,80,2013565,705239,78,1697606,1059692,79,1881433,857947,84,3087317,806879,84,2977238,606952,70,802827,1022928,76,1464443,723149,73,1029665,1066978,66,542952,1107733,61,302640,344685,82,2516638,407965,85,3337465,917376,63,396012,966587,59,249172,564253,71,882288,701791,60,278300,459147,72,943866,806132,56,191657,576482,77,1480994,735384,63,387339,611685,52,136296,1079126,43,50986,370981,77,1501956
SweeterX104,591101,1645,48837896,352013,92,6678647,647824,80,2004958,978329,80,2131135,502158,94,8370606,229881,99,14597301,756344,70,745013,945247,78,1764908,1195842,67,552274,1205122,64,427461,922071,67,553467,478855,78,1655099,529763,80,2106438,875455,65,454880,444812,73,993244,768325,68,632654,736156,59,252675,922922,63,392567,664988,60,297952,377881,85,3311010,807786,57,217214,652704,50,109823,967754,51,116840,570599,65,471730
DeadAccount9,1071272,1295,21960441,560386,84,3010187,696589,78,1791555,919131,82,2472765,883546,83,2891799,1229627,75,1212997,1007877,60,276939,1449148,67,566549,300436,92,7105980,914454,70,738061,930755,66,539722,1830865,53,136628,1500756,51,116805,1725681,48,83401,1766580,41,42915,1734667,50,101672,1082592,46,71458,1227009,57,206467,1127976,53,137370,1000250,62,345025,1290513,25,8438,-1,-1,-1,-1,-1,-1,937489,50,103698
Kalan420,155289,2014,139377712,384012,90,5876003,386986,90,5349664,275001,99,13278162,361676,98,12499348,457894,93,7784955,179040,85,3309183,261235,97,11321772,109781,99,13185006,161772,90,5574368,29548,99,13576595,344367,82,2518978,184309,99,13035162,293592,80,2068921,83073,90,5576585,145806,85,3576425,166834,86,3615758,276412,76,1438952,290090,76,1345917,186395,93,7599706,378404,80,2145465,216024,72,961616,408170,72,902515,183745,83,2836656
solohdolohjr,1159302,1235,14986431,741874,79,1834096,847437,75,1219175,1028554,80,1995034,908646,83,2717711,816850,83,2896655,1561474,46,72328,1107186,75,1256787,1218159,66,526315,-1,-1,-1,-1,-1,-1,-1,-1,-1,1827759,50,101516,1527102,52,124517,1349885,50,105166,1538719,52,126872,1065687,47,76183,1032403,61,302410,1053009,53,140594,625618,75,1245679,1407186,20,4800,1131752,32,16976,-1,-1,-1,1493131,27,9774
DCcomic,563253,1667,27582789,793904,77,1486057,856860,75,1215258,761525,86,3953494,855581,84,3107268,860121,82,2588694,404490,77,1477558,1123975,75,1230981,878985,70,786395,813036,70,799706,872052,69,668063,946928,67,550921,718922,74,1124512,656320,70,767166,661309,70,744954,813635,68,607076,505589,70,744796,818072,66,531734,597155,63,386378,506229,79,1920230,509610,74,1102072,367540,63,381708,650623,66,503504,431498,72,904264
Zonexl,1991446,770,2659677,1784362,60,274690,1688406,54,152957,-1,60,273993,-1,58,224484,-1,30,13900,-1,43,52384,1383704,69,669618,1940430,50,101420,1741233,57,204760,-1,1,0,-1,50,101360,1632694,50,104790,1152250,60,276811,1384952,50,102040,1749466,50,101385,-1,1,0,-1,1,0,-1,1,0,-1,1,0,-1,1,0,1470283,21,5085,-1,1,0,-1,1,0
gonzo vyras,788890,1498,18684349,1351888,70,737666,1202660,70,737661,1469439,70,757740,1062172,79,1886694,711281,86,3811302,991048,60,281320,1268071,71,846296,1728242,53,142215,940938,69,700794,1035763,63,395007,-1,50,104325,650938,76,1382921,476940,75,1213337,229964,81,2195510,750801,68,654691,824306,57,206940,382370,74,1103013,921976,54,156931,847337,68,618828,772089,60,288583,1132184,32,16973,751113,62,342584,952815,50,103018
FunkBatbeat,350995,1826,53899643,597017,82,2543411,563505,81,2406250,753039,87,4046187,761508,87,3984583,891771,81,2402403,542516,72,951100,676224,85,3413774,533124,80,2066145,262083,85,3307854,395377,82,2662874,231866,87,3986750,364412,86,3826683,388874,76,1359988,332137,75,1273097,296356,79,1820817,419400,71,846740,279150,76,1425567,415512,72,920419,446421,82,2430279,226954,90,5376069,317427,65,496070,260343,78,1797834,550587,67,554749
DeathsTime,1495394,1019,8673394,-1,52,127548,1825525,50,103557,1825855,62,361477,1180194,76,1455096,702878,86,3912385,1431874,49,96127,1377662,69,680129,1635673,55,170655,-1,50,108692,1916866,33,18590,1740877,53,146275,-1,30,13680,1389310,55,167603,1567629,45,62787,1684879,50,104720,1597906,25,8251,-1,26,8769,1583947,39,34879,664970,73,1084138,1346382,22,6036,1897163,9,1000,1691088,9,1000,-1,1,0
ZWANKO,606145,1634,26866876,983410,75,1211508,793627,75,1281823,1277710,73,1073577,886328,83,2871910,701641,86,3924987,841601,68,658983,889173,80,2037997,659373,75,1253034,626871,74,1114238,948759,66,509682,574810,75,1266308,1306313,58,235498,672824,70,759543,822213,63,380374,514927,72,954880,815782,57,209169,437919,73,993367,362958,74,1098090,616779,75,1283268,672594,67,595515,668151,50,102795,175639,83,2710493,634701,62,339837
Rirrons,1428303,1059,9173612,1530549,62,341674,1387836,61,308710,1149374,76,1418097,1317274,74,1102272,1229389,75,1213117,1932762,43,53878,1114272,75,1244892,1408465,61,309568,903050,70,740676,527894,78,1694667,-1,-1,-1,1071057,64,414480,1619245,50,105450,-1,-1,-1,-1,-1,-1,1987702,14,2381,1761436,42,45634,-1,-1,-1,1495581,43,51387,1507591,18,3536,-1,-1,-1,1398294,13,2000,-1,-1,-1
LocalBarista,1764416,873,5600418,1284096,70,741271,1212749,69,698580,1446975,70,771652,1537975,69,721279,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,618756,74,1142375,1631691,43,50791,651289,73,1007370,-1,-1,-1,-1,-1,-1,1971239,38,33543,1747142,50,101397,-1,-1,-1,-1,-1,-1,-1,-1,-1,1347386,49,93467,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
GxuS,366250,1814,80302498,334695,93,7292918,279757,93,7697634,520585,93,7692132,346888,99,13057719,189207,99,16076874,480738,74,1129572,551897,89,5151361,805474,71,850695,761017,71,848896,821854,70,740157,794501,70,748451,980850,66,511155,384166,76,1376593,362213,75,1214916,317074,78,1653854,359289,75,1300185,565050,71,818034,396821,72,956128,269930,89,5308989,550979,72,909754,378329,62,361203,119772,86,3834465,466531,70,770813
Micro Monsta,68004,2141,201765309,450203,89,4862534,402790,89,4903815,506375,94,8074520,448740,95,9654341,367710,96,10564010,55427,99,13052585,550606,89,5179000,164264,99,13063228,280928,84,3166373,113874,99,13041532,452919,79,1823300,116140,99,13060526,32815,99,13711226,46948,99,13039108,213766,82,2488950,79789,92,6572814,33206,99,13040870,39152,99,13336916,334612,87,4013494,112473,99,13159629,64991,91,5921664,154313,84,2997586,49144,99,13037288
Bold_Choice,28036,2251,301519607,317366,94,8026535,294204,92,7128113,315199,99,13118096,259267,99,16153947,126544,99,19977816,95617,98,12963308,48696,99,18915696,96896,99,13269256,37442,99,13628031,34083,99,13462030,51030,99,13092254,19306,99,15865796,76592,99,13056676,56023,98,12145610,9769,99,15783390,101896,90,5563015,31125,99,13047923,61211,99,13072579,111961,97,11056044,137629,98,13010388,21209,99,13104050,47864,99,13034934,45624,99,13044120
RondjesLoper,1155831,1237,75151042,1017891,75,1210425,-1,-1,-1,218142,99,13774254,448859,95,9651085,177490,99,16618131,1782020,44,58280,136288,99,14103087,198520,99,13040860,-1,-1,-1,-1,-1,-1,-1,-1,-1,1828483,50,101515,1854936,45,62259,1764738,41,43028,-1,-1,-1,1349317,36,25918,1827910,40,38417,1061412,53,140164,409764,83,2843708,1732347,10,1193,1432810,22,6000,1512589,9,1000,123926,85,3280881
Iron Shangle,527720,1694,41930683,915033,75,1232790,770240,76,1339591,746555,87,4131273,820367,85,3410255,816034,83,2902429,644436,70,775687,1155384,74,1163563,464881,83,2779424,697175,72,938853,1078146,62,334465,611627,74,1129274,105549,99,13069076,789101,68,659206,658829,70,745931,544130,72,912178,509074,70,742838,609143,70,785091,607750,62,361810,746494,71,835058,370151,81,2237348,565331,55,171817,426264,71,847937,607605,64,424789
PvM Kutvela,382011,1802,94472536,292030,95,9157882,-1,43,52637,253725,99,13416278,339309,99,13201020,228070,99,14650767,1225612,52,130043,93164,99,15627336,548407,80,2003255,390236,80,2038638,481227,80,2006409,422991,80,1999065,552639,80,2006271,293214,80,2070669,246264,80,2006772,638186,70,773868,255082,80,2000649,414914,73,1020851,241473,80,1992439,237931,91,6052720,675691,67,582425,529382,56,187473,573901,69,681379,447936,70,813690
MrCraftyPnts,354204,1823,83191180,466739,88,4418489,373379,90,5406428,641435,90,5502361,584012,92,6612919,755034,85,3396238,441097,75,1285092,553901,89,5109202,47893,99,14476629,366648,80,2173273,31320,99,13527803,537471,76,1402485,486380,82,2498234,168610,88,4401303,228908,81,2210806,1013853,62,345967,202415,83,2744673,1158616,58,237343,711658,60,275807,350880,86,3715203,337660,83,2681948,472977,58,236159,856853,59,250654,662640,60,282164
